pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,embark_town,alive,alone
3,male,44.0,0,1,16.1,S,Third,man,True,Southampton,no,False
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,male,29.0,0,0,7.875,S,Third,man,True,Southampton,no,True
3,male,24.0,2,0,24.15,S,Third,man,True,Southampton,no,False
1,female,2.0,1,2,151.55,S,First,child,False,Southampton,no,False
3,male,25.0,0,0,7.65,S,Third,man,True,Southampton,no,True
1,female,56.0,0,1,83.1583,C,First,woman,False,Cherbourg,yes,False
2,female,17.0,0,0,12.0,C,Second,woman,False,Cherbourg,yes,True
3,male,32.0,0,0,7.8542,S,Third,man,True,Southampton,yes,True
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
2,female,24.0,0,2,14.5,S,Second,woman,False,Southampton,yes,False
1,female,54.0,1,0,78.2667,C,First,woman,False,Cherbourg,yes,False
3,female,2.0,0,1,12.2875,S,Third,child,False,Southampton,yes,False
1,female,22.0,1,0,66.6,S,First,woman,False,Southampton,yes,False
3,female,28.0,0,0,7.2292,C,Third,woman,False,Cherbourg,yes,True
2,female,45.0,0,0,13.5,S,Second,woman,False,Southampton,yes,True
3,female,21.0,0,0,7.75,Q,Third,woman,False,Queenstown,no,True
3,male,19.0,0,0,8.05,S,Third,man,True,Southampton,yes,True
2,male,52.0,0,0,13.0,S,Second,man,True,Southampton,no,True
3,female,28.0,3,1,25.4667,S,Third,woman,False,Southampton,no,False
3,male,33.0,0,0,9.5,S,Third,man,True,Southampton,no,True
3,male,17.0,0,0,7.125,S,Third,man,True,Southampton,no,True
3,male,35.0,0,0,8.05,S,Third,man,True,Southampton,no,True
1,male,25.0,1,0,55.4417,C,First,man,True,Cherbourg,yes,False
1,male,35.0,0,0,512.3292,C,First,man,True,Cherbourg,yes,True
1,male,19.0,3,2,263.0,S,First,man,True,Southampton,no,False
2,female,33.0,0,2,26.0,S,Second,woman,False,Southampton,yes,False
3,male,26.0,0,0,7.775,S,Third,man,True,Southampton,no,True
2,female,14.0,1,0,30.0708,C,Second,child,False,Cherbourg,yes,False
1,female,28.0,1,0,51.8625,S,First,woman,False,Southampton,yes,False
3,female,16.0,5,2,46.9,S,Third,woman,False,Southampton,no,False
3,male,28.0,0,0,8.05,S,Third,man,True,Southampton,no,True
3,male,26.0,0,0,8.05,S,Third,man,True,Southampton,no,True
